issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-08-07 04:10:00+00:00,2018-08-07 06:10:00+00:00,validation,120,calendar_climatology,13,0.84562135,0.7839382290840149,848,786.1433902878598,0.81842834,0.425381064414978,2,2
2018-08-07 04:20:00+00:00,2018-08-07 06:20:00+00:00,validation,120,calendar_climatology,13,0.8529504,0.7776217460632324,863,786.7838141930115,0.7732176,0.425381064414978,2,2
2018-08-07 04:30:00+00:00,2018-08-07 06:30:00+00:00,validation,120,calendar_climatology,13,0.85688,0.7884653806686401,873,803.2983375183612,0.80778617,0.425381064414978,2,2
2018-08-07 04:40:00+00:00,2018-08-07 06:40:00+00:00,validation,120,calendar_climatology,13,0.8497005,0.7883992195129395,870,807.2341846560594,0.82965505,0.425381064414978,2,2
2018-08-07 04:50:00+00:00,2018-08-07 06:50:00+00:00,validation,120,calendar_climatology,13,0.83738595,0.7891032099723816,860,810.4133313150305,0.7834688,0.425381064414978,2,2
2018-08-07 05:00:00+00:00,2018-08-07 07:00:00+00:00,validation,120,calendar_climatology,13,0.84423286,0.7957714200019836,868,818.1742505643051,0.76268286,0.425381064414978,2,2
2018-08-07 05:10:00+00:00,2018-08-07 07:10:00+00:00,validation,120,calendar_climatology,13,0.79916024,0.7908669114112854,821,812.480014307439,0.6596977,0.425381064414978,2,2
2018-08-07 05:20:00+00:00,2018-08-07 07:20:00+00:00,validation,120,calendar_climatology,13,0.765225,0.7971281409263611,784,816.6859017209426,0.6981362,0.425381064414978,2,2
2018-08-07 05:30:00+00:00,2018-08-07 07:30:00+00:00,validation,120,calendar_climatology,13,0.76781386,0.8031885623931885,783,819.0743320742768,0.6793619,0.425381064414978,2,2
2018-08-07 05:40:00+00:00,2018-08-07 07:40:00+00:00,validation,120,calendar_climatology,13,0.7531586,0.8064106106758118,763,816.9477946355983,0.6905396,0.425381064414978,2,2
2018-08-07 05:50:00+00:00,2018-08-07 07:50:00+00:00,validation,120,calendar_climatology,13,0.76960355,0.8115330338478088,773,815.1144979313904,0.77007097,0.425381064414978,2,2
2018-08-07 06:00:00+00:00,2018-08-07 08:00:00+00:00,validation,120,calendar_climatology,13,0.7767893,0.8147596716880798,772,809.7362486537022,0.79945797,0.425381064414978,2,2
2018-08-07 06:10:00+00:00,2018-08-07 08:10:00+00:00,validation,120,calendar_climatology,13,0.79278475,0.8150191307067871,778,799.8197004486574,0.84562135,0.425381064414978,2,2
2018-08-07 06:20:00+00:00,2018-08-07 08:20:00+00:00,validation,120,calendar_climatology,13,0.8107664,0.805591344833374,784,778.9957673403114,0.8529504,0.425381064414978,2,2
2018-08-07 06:30:00+00:00,2018-08-07 08:30:00+00:00,validation,120,calendar_climatology,13,0.81933707,0.8012465238571167,779,761.8000483402211,0.85688,0.425381064414978,2,2
2018-08-07 06:40:00+00:00,2018-08-07 08:40:00+00:00,validation,120,calendar_climatology,13,0.82660663,0.7979151606559753,771,744.2386130003433,0.8497005,0.425381064414978,2,2
2018-08-07 06:50:00+00:00,2018-08-07 08:50:00+00:00,validation,120,calendar_climatology,13,0.83250964,0.7993594408035278,760,729.7371070082299,0.83738595,0.425381064414978,2,2
2018-08-07 07:00:00+00:00,2018-08-07 09:00:00+00:00,validation,120,calendar_climatology,13,0.8145159,0.7960180044174194,726,709.5123122270379,0.84423286,0.425381064414978,2,2
2018-08-07 07:10:00+00:00,2018-08-07 09:10:00+00:00,validation,120,calendar_climatology,13,0.7833699,0.7782033085823059,680,675.5151927123916,0.79916024,0.425381064414978,2,2
2018-08-07 07:20:00+00:00,2018-08-07 09:20:00+00:00,validation,120,calendar_climatology,13,0.76859164,0.7745022177696228,648,652.9832263395983,0.765225,0.425381064414978,2,2
2018-08-07 07:30:00+00:00,2018-08-07 09:30:00+00:00,validation,120,calendar_climatology,13,0.74582714,0.7651201486587524,609,624.7535710347147,0.76781386,0.425381064414978,2,2
2018-08-07 07:40:00+00:00,2018-08-07 09:40:00+00:00,validation,120,calendar_climatology,13,0.72803456,0.75807124376297,574,597.6816633440649,0.7531586,0.425381064414978,2,2
2018-08-07 07:50:00+00:00,2018-08-07 09:50:00+00:00,validation,120,calendar_climatology,13,0.7182407,0.7455987930297852,545,565.7593083714601,0.76960355,0.425381064414978,2,2
2018-08-07 08:00:00+00:00,2018-08-07 10:00:00+00:00,validation,120,calendar_climatology,13,0.7186785,0.7329927682876587,523,533.4168759768363,0.7767893,0.425381064414978,2,2
2018-08-07 08:10:00+00:00,2018-08-07 10:10:00+00:00,validation,120,calendar_climatology,13,0.69326234,0.7141816020011902,482,496.54439222236033,0.79278475,0.425381064414978,2,2
2018-08-07 08:20:00+00:00,2018-08-07 10:20:00+00:00,validation,120,calendar_climatology,13,0.6938989,0.6997977495193481,459,462.9019454105437,0.8107664,0.425381064414978,2,2
2018-08-07 08:30:00+00:00,2018-08-07 10:30:00+00:00,validation,120,calendar_climatology,13,0.65608793,0.6736124157905579,411,421.978051190672,0.81933707,0.425381064414978,2,2
2018-08-07 08:40:00+00:00,2018-08-07 10:40:00+00:00,validation,120,calendar_climatology,13,0.62011117,0.6420350074768066,366,378.9398064078705,0.82660663,0.425381064414978,2,2
2018-08-07 08:50:00+00:00,2018-08-07 10:50:00+00:00,validation,120,calendar_climatology,13,0.56612396,0.6108995676040649,313,337.75564737386594,0.83250964,0.425381064414978,2,2
2018-08-07 09:00:00+00:00,2018-08-07 11:00:00+00:00,validation,120,calendar_climatology,13,0.48978144,0.5861435532569885,252,301.57976621619673,0.8145159,0.425381064414978,2,2
2018-08-07 09:10:00+00:00,2018-08-07 11:10:00+00:00,validation,120,calendar_climatology,13,0.56397724,0.5700843334197998,268,270.9020640793169,0.7833699,0.425381064414978,2,2
2018-08-07 09:20:00+00:00,2018-08-07 11:20:00+00:00,validation,120,calendar_climatology,13,0.5011352,0.5613797903060913,218,244.20716435550275,0.76859164,0.425381064414978,2,2
2018-08-07 09:30:00+00:00,2018-08-07 11:30:00+00:00,validation,120,calendar_climatology,13,0.4212612,0.5248290300369263,166,206.8114034881728,0.74582714,0.425381064414978,2,2
2018-08-07 09:40:00+00:00,2018-08-07 11:40:00+00:00,validation,120,calendar_climatology,13,0.36036223,0.49077290296554565,127,172.9597357047278,0.72803456,0.425381064414978,2,2
2018-08-07 09:50:00+00:00,2018-08-07 11:50:00+00:00,validation,120,calendar_climatology,13,0.03868126,0.5032321810722351,12,156.1165732556583,0.7182407,0.425381064414978,2,2
2018-08-07 10:00:00+00:00,2018-08-07 12:00:00+00:00,validation,120,calendar_climatology,13,0.5717587,0.5016636252403259,153,134.24287743283276,0.7186785,0.425381064414978,2,2
2018-08-07 10:10:00+00:00,2018-08-07 12:10:00+00:00,validation,120,calendar_climatology,13,0.5607961,0.4886228144168854,126,109.78406859610368,0.69326234,0.425381064414978,2,2
2018-08-07 10:20:00+00:00,2018-08-07 12:20:00+00:00,validation,120,calendar_climatology,13,0.55039644,0.46492311358451843,100,84.47059050444022,0.6938989,0.425381064414978,2,2
2018-08-07 10:30:00+00:00,2018-08-07 12:30:00+00:00,validation,120,calendar_climatology,13,0.54708815,0.4499516487121582,76,62.50606011752825,0.65608793,0.425381064414978,2,2
2018-08-07 10:40:00+00:00,2018-08-07 12:40:00+00:00,validation,120,calendar_climatology,13,0.5573263,0.41225767135620117,54,39.94412989864941,0.62011117,0.425381064414978,2,2
2018-08-07 10:50:00+00:00,2018-08-07 12:50:00+00:00,validation,120,calendar_climatology,13,0.6525893,0.3937646448612213,37,22.325360638315487,0.56612396,0.425381064414978,2,2
2018-08-08 01:10:00+00:00,2018-08-08 03:10:00+00:00,validation,120,calendar_climatology,13,0.07309596,0.5134183764457703,40,280.9557972278999,0.07889636,0.425381064414978,2,2
2018-08-08 01:20:00+00:00,2018-08-08 03:20:00+00:00,validation,120,calendar_climatology,13,0.083796024,0.5593370199203491,49,327.07416591643414,0.05528299,0.425381064414978,2,2
2018-08-08 01:30:00+00:00,2018-08-08 03:30:00+00:00,validation,120,calendar_climatology,13,0.19961947,0.5951671004295349,124,369.7070211953105,0.04535153,0.425381064414978,2,2
2018-08-08 01:40:00+00:00,2018-08-08 03:40:00+00:00,validation,120,calendar_climatology,13,0.3229557,0.6602306365966797,212,433.39966494357213,0.03999565,0.425381064414978,2,2
2018-08-08 01:50:00+00:00,2018-08-08 03:50:00+00:00,validation,120,calendar_climatology,13,0.33022097,0.7068136930465698,228,488.01723654643865,0.041279696,0.425381064414978,2,2
2018-08-08 02:00:00+00:00,2018-08-08 04:00:00+00:00,validation,120,calendar_climatology,13,0.33879855,0.7181740403175354,245,519.3429722333713,0.038315378,0.425381064414978,2,2
2018-08-08 02:10:00+00:00,2018-08-08 04:10:00+00:00,validation,120,calendar_climatology,13,0.33666354,0.7189765572547913,254,542.440824498135,0.052682746,0.425381064414978,2,2
2018-08-08 02:20:00+00:00,2018-08-08 04:20:00+00:00,validation,120,calendar_climatology,13,0.32766348,0.7277913093566895,257,570.8367879639845,0.043352198,0.425381064414978,2,2
2018-08-08 02:30:00+00:00,2018-08-08 04:30:00+00:00,validation,120,calendar_climatology,13,0.33590847,0.7408797144889832,273,602.1287799073361,0.041262973,0.425381064414978,2,2
2018-08-08 02:40:00+00:00,2018-08-08 04:40:00+00:00,validation,120,calendar_climatology,13,0.4049802,0.7464919090270996,340,626.7151772477373,0.044304214,0.425381064414978,2,2
2018-08-08 02:50:00+00:00,2018-08-08 04:50:00+00:00,validation,120,calendar_climatology,13,0.38391876,0.7531031966209412,332,651.2582621388901,0.059677184,0.425381064414978,2,2
2018-08-08 03:00:00+00:00,2018-08-08 05:00:00+00:00,validation,120,calendar_climatology,13,0.3354611,0.7480787038803101,298,664.5404025297394,0.08060114,0.425381064414978,2,2
2018-08-08 03:10:00+00:00,2018-08-08 05:10:00+00:00,validation,120,calendar_climatology,13,0.2856543,0.7501278519630432,260,682.7596955246809,0.07309596,0.425381064414978,2,2
2018-08-08 03:20:00+00:00,2018-08-08 05:20:00+00:00,validation,120,calendar_climatology,13,0.32354856,0.7501028776168823,301,697.8271532435901,0.083796024,0.425381064414978,2,2
2018-08-08 03:30:00+00:00,2018-08-08 05:30:00+00:00,validation,120,calendar_climatology,13,0.32678258,0.756624162197113,310,717.7662191630552,0.19961947,0.425381064414978,2,2
2018-08-08 03:40:00+00:00,2018-08-08 05:40:00+00:00,validation,120,calendar_climatology,13,0.39060932,0.7653337121009827,377,738.6685307727348,0.3229557,0.425381064414978,2,2
2018-08-08 03:50:00+00:00,2018-08-08 05:50:00+00:00,validation,120,calendar_climatology,13,0.28984797,0.7707096338272095,284,755.1597766863124,0.33022097,0.425381064414978,2,2
2018-08-08 04:00:00+00:00,2018-08-08 06:00:00+00:00,validation,120,calendar_climatology,13,0.33950886,0.7747015357017517,337,768.9767164248951,0.33879855,0.425381064414978,2,2
2018-08-08 04:10:00+00:00,2018-08-08 06:10:00+00:00,validation,120,calendar_climatology,13,0.34977823,0.7839382290840149,351,786.6765103896942,0.33666354,0.425381064414978,2,2
2018-08-08 04:20:00+00:00,2018-08-08 06:20:00+00:00,validation,120,calendar_climatology,13,0.33088022,0.7776217460632324,335,787.303905690409,0.32766348,0.425381064414978,2,2
2018-08-08 04:30:00+00:00,2018-08-08 06:30:00+00:00,validation,120,calendar_climatology,13,0.30309954,0.7884653806686401,309,803.8144685735169,0.33590847,0.425381064414978,2,2
2018-08-08 04:40:00+00:00,2018-08-08 06:40:00+00:00,validation,120,calendar_climatology,13,0.29379398,0.7883992195129395,301,807.7366544223041,0.4049802,0.425381064414978,2,2
2018-08-08 04:50:00+00:00,2018-08-08 06:50:00+00:00,validation,120,calendar_climatology,13,0.3172371,0.7891032099723816,326,810.9002596263599,0.38391876,0.425381064414978,2,2
2018-08-08 05:00:00+00:00,2018-08-08 07:00:00+00:00,validation,120,calendar_climatology,13,0.38493454,0.7957714200019836,396,818.6469341250631,0.3354611,0.425381064414978,2,2
2018-08-08 05:10:00+00:00,2018-08-08 07:10:00+00:00,validation,120,calendar_climatology,13,0.46794596,0.7908669114112854,481,812.9293178481748,0.2856543,0.425381064414978,2,2
2018-08-08 05:20:00+00:00,2018-08-08 07:20:00+00:00,validation,120,calendar_climatology,13,0.4887449,0.7971281409263611,501,817.1157982207733,0.32354856,0.425381064414978,2,2
2018-08-08 05:30:00+00:00,2018-08-08 07:30:00+00:00,validation,120,calendar_climatology,13,0.46751592,0.8031885623931885,477,819.4821522433776,0.32678258,0.425381064414978,2,2
2018-08-08 05:40:00+00:00,2018-08-08 07:40:00+00:00,validation,120,calendar_climatology,13,0.42129555,0.8064106106758118,427,817.3296387223672,0.39060932,0.425381064414978,2,2
2018-08-08 05:50:00+00:00,2018-08-08 07:50:00+00:00,validation,120,calendar_climatology,13,0.46375087,0.8115330338478088,466,815.4688501850615,0.28984797,0.425381064414978,2,2
2018-08-08 06:00:00+00:00,2018-08-08 08:00:00+00:00,validation,120,calendar_climatology,13,0.57431287,0.8147596716880798,571,810.0598351517292,0.33950886,0.425381064414978,2,2
2018-08-08 06:10:00+00:00,2018-08-08 08:10:00+00:00,validation,120,calendar_climatology,13,0.62034863,0.8150191307067871,609,800.1092153009959,0.34977823,0.425381064414978,2,2
2018-08-08 06:20:00+00:00,2018-08-08 08:20:00+00:00,validation,120,calendar_climatology,13,0.6295893,0.805591344833374,609,779.2462854007317,0.33088022,0.425381064414978,2,2
2018-08-08 06:30:00+00:00,2018-08-08 08:30:00+00:00,validation,120,calendar_climatology,13,0.66454065,0.8012465238571167,632,762.0118035555715,0.30309954,0.425381064414978,2,2
2018-08-08 06:40:00+00:00,2018-08-08 08:40:00+00:00,validation,120,calendar_climatology,13,0.6774251,0.7979151606559753,632,744.4105270944056,0.29379398,0.425381064414978,2,2
2018-08-08 06:50:00+00:00,2018-08-08 08:50:00+00:00,validation,120,calendar_climatology,13,0.68669677,0.7993594408035278,627,729.868544650657,0.3172371,0.425381064414978,2,2
2018-08-08 07:00:00+00:00,2018-08-08 09:00:00+00:00,validation,120,calendar_climatology,13,0.6517557,0.7960180044174194,581,709.6009800040192,0.38493454,0.425381064414978,2,2
2018-08-08 07:10:00+00:00,2018-08-08 09:10:00+00:00,validation,120,calendar_climatology,13,0.6174396,0.7782033085823059,536,675.5591281408852,0.46794596,0.425381064414978,2,2
2018-08-08 07:20:00+00:00,2018-08-08 09:20:00+00:00,validation,120,calendar_climatology,13,0.5503498,0.7745022177696228,464,652.9829427084151,0.4887449,0.425381064414978,2,2
2018-08-08 07:30:00+00:00,2018-08-08 09:30:00+00:00,validation,120,calendar_climatology,13,0.52052444,0.7651201486587524,425,624.7085062798651,0.46751592,0.425381064414978,2,2
2018-08-08 07:40:00+00:00,2018-08-08 09:40:00+00:00,validation,120,calendar_climatology,13,0.49092662,0.75807124376297,387,597.5914850692789,0.42129555,0.425381064414978,2,2
2018-08-08 07:50:00+00:00,2018-08-08 09:50:00+00:00,validation,120,calendar_climatology,13,0.5140927,0.7455987930297852,390,565.6246964799939,0.46375087,0.425381064414978,2,2
2018-08-08 08:00:00+00:00,2018-08-08 10:00:00+00:00,validation,120,calendar_climatology,13,0.4357501,0.7329927682876587,317,533.2384595242038,0.57431287,0.425381064414978,2,2
2018-08-08 08:10:00+00:00,2018-08-08 10:10:00+00:00,validation,120,calendar_climatology,13,0.4029032,0.7141816020011902,280,496.3247848669598,0.62034863,0.425381064414978,2,2
2018-08-08 08:20:00+00:00,2018-08-08 10:20:00+00:00,validation,120,calendar_climatology,13,0.4431961,0.6997977495193481,293,462.6411443205434,0.6295893,0.425381064414978,2,2
2018-08-08 08:30:00+00:00,2018-08-08 10:30:00+00:00,validation,120,calendar_climatology,13,0.42811388,0.6736124157905579,268,421.68248236394356,0.66454065,0.425381064414978,2,2
2018-08-08 08:40:00+00:00,2018-08-08 10:40:00+00:00,validation,120,calendar_climatology,13,0.45106837,0.6420350074768066,266,378.61514454038115,0.6774251,0.425381064414978,2,2
2018-08-08 08:50:00+00:00,2018-08-08 10:50:00+00:00,validation,120,calendar_climatology,13,0.34219953,0.6108995676040649,189,337.4055285420909,0.68669677,0.425381064414978,2,2
2018-08-08 09:00:00+00:00,2018-08-08 11:00:00+00:00,validation,120,calendar_climatology,13,0.25298023,0.5861435532569885,130,301.20401757484797,0.6517557,0.425381064414978,2,2
2018-08-08 09:10:00+00:00,2018-08-08 11:10:00+00:00,validation,120,calendar_climatology,13,0.42783022,0.5700843334197998,203,270.4977614113377,0.6174396,0.425381064414978,2,2
2018-08-08 09:20:00+00:00,2018-08-08 11:20:00+00:00,validation,120,calendar_climatology,13,0.26253062,0.5613797903060913,114,243.770779284132,0.5503498,0.425381064414978,2,2
2018-08-08 09:30:00+00:00,2018-08-08 11:30:00+00:00,validation,120,calendar_climatology,13,0.3026376,0.5248290300369263,119,206.36779418504375,0.52052444,0.425381064414978,2,2
2018-08-08 09:40:00+00:00,2018-08-08 11:40:00+00:00,validation,120,calendar_climatology,13,0.20198533,0.49077290296554565,71,172.51191741253206,0.49092662,0.425381064414978,2,2
2018-08-08 09:50:00+00:00,2018-08-08 11:50:00+00:00,validation,120,calendar_climatology,13,0.03880366,0.5032321810722351,12,155.62413734604888,0.5140927,0.425381064414978,2,2
2018-08-08 10:00:00+00:00,2018-08-08 12:00:00+00:00,validation,120,calendar_climatology,13,0.55898887,0.5016636252403259,149,133.71979573472527,0.4357501,0.425381064414978,2,2
2018-08-08 10:10:00+00:00,2018-08-08 12:10:00+00:00,validation,120,calendar_climatology,13,0.54567355,0.4886228144168854,122,109.24476876036124,0.4029032,0.425381064414978,2,2
2018-08-08 10:20:00+00:00,2018-08-08 12:20:00+00:00,validation,120,calendar_climatology,13,0.5373127,0.46492311358451843,97,83.93165398076007,0.4431961,0.425381064414978,2,2
2018-08-08 10:30:00+00:00,2018-08-08 12:30:00+00:00,validation,120,calendar_climatology,13,0.5300885,0.4499516487121582,73,61.96412845420127,0.42811388,0.425381064414978,2,2
2018-08-08 10:40:00+00:00,2018-08-08 12:40:00+00:00,validation,120,calendar_climatology,13,0.54357433,0.41225767135620117,52,39.43784418861833,0.45106837,0.425381064414978,2,2
2018-08-08 10:50:00+00:00,2018-08-08 12:50:00+00:00,validation,120,calendar_climatology,13,0.61262065,0.3937646448612213,34,21.8536508900512,0.34219953,0.425381064414978,2,2
2018-08-09 01:10:00+00:00,2018-08-09 03:10:00+00:00,validation,120,calendar_climatology,13,0.48026094,0.5134183764457703,263,281.15763608060297,0.5545533,0.425381064414978,2,2
2018-08-09 01:20:00+00:00,2018-08-09 03:20:00+00:00,validation,120,calendar_climatology,13,0.5946825,0.5593370199203491,348,327.31631542096875,0.4763239,0.425381064414978,2,2
2018-08-09 01:30:00+00:00,2018-08-09 03:30:00+00:00,validation,120,calendar_climatology,13,0.6643589,0.5951671004295349,413,369.9867686220932,0.46148106,0.425381064414978,2,2
2018-08-09 01:40:00+00:00,2018-08-09 03:40:00+00:00,validation,120,calendar_climatology,13,0.6682485,0.6602306365966797,439,433.73276226059534,0.46296751,0.425381064414978,2,2
2018-08-09 01:50:00+00:00,2018-08-09 03:50:00+00:00,validation,120,calendar_climatology,13,0.7612343,0.7068136930465698,526,488.3963119810578,0.4724323,0.425381064414978,2,2
2018-08-09 02:00:00+00:00,2018-08-09 04:00:00+00:00,validation,120,calendar_climatology,13,0.76411927,0.7181740403175354,553,519.7490053226938,0.55929375,0.425381064414978,2,2
2018-08-09 02:10:00+00:00,2018-08-09 04:10:00+00:00,validation,120,calendar_climatology,13,0.77875227,0.7189765572547913,588,542.8660931636841,0.67805296,0.425381064414978,2,2
2018-08-09 02:20:00+00:00,2018-08-09 04:20:00+00:00,validation,120,calendar_climatology,13,0.7554563,0.7277913093566895,593,571.2841948284768,0.70198244,0.425381064414978,2,2
2018-08-09 02:30:00+00:00,2018-08-09 04:30:00+00:00,validation,120,calendar_climatology,13,0.7721091,0.7408797144889832,628,602.5993814203175,0.7165553,0.425381064414978,2,2
2018-08-09 02:40:00+00:00,2018-08-09 04:40:00+00:00,validation,120,calendar_climatology,13,0.7974294,0.7464919090270996,670,627.2023288280179,0.72475153,0.425381064414978,2,2
2018-08-09 02:50:00+00:00,2018-08-09 04:50:00+00:00,validation,120,calendar_climatology,13,0.65516317,0.7531031966209412,567,651.7605301216463,0.5708232,0.425381064414978,2,2
2018-08-09 03:00:00+00:00,2018-08-09 05:00:00+00:00,validation,120,calendar_climatology,13,0.32170695,0.7480787038803101,286,665.0478121144697,0.57953525,0.425381064414978,2,2
2018-08-09 03:10:00+00:00,2018-08-09 05:10:00+00:00,validation,120,calendar_climatology,13,0.7311629,0.7501278519630432,666,683.2747674445163,0.48026094,0.425381064414978,2,2
2018-08-09 03:20:00+00:00,2018-08-09 05:20:00+00:00,validation,120,calendar_climatology,13,0.8088074,0.7501028776168823,753,698.3460995398418,0.5946825,0.425381064414978,2,2
2018-08-09 03:30:00+00:00,2018-08-09 05:30:00+00:00,validation,120,calendar_climatology,13,0.7931852,0.756624162197113,753,718.2912934260057,0.6643589,0.425381064414978,2,2
2018-08-09 03:40:00+00:00,2018-08-09 05:40:00+00:00,validation,120,calendar_climatology,13,0.80032974,0.7653337121009827,773,739.1989952279728,0.6682485,0.425381064414978,2,2
2018-08-09 03:50:00+00:00,2018-08-09 05:50:00+00:00,validation,120,calendar_climatology,13,0.75878644,0.7707096338272095,744,755.6908626095246,0.7612343,0.425381064414978,2,2
2018-08-09 04:00:00+00:00,2018-08-09 06:00:00+00:00,validation,120,calendar_climatology,13,0.8084227,0.7747015357017517,803,769.505068168055,0.76411927,0.425381064414978,2,2
2018-08-09 04:10:00+00:00,2018-08-09 06:10:00+00:00,validation,120,calendar_climatology,13,0.73693085,0.7839382290840149,740,787.2031710395677,0.77875227,0.425381064414978,2,2
2018-08-09 04:20:00+00:00,2018-08-09 06:20:00+00:00,validation,120,calendar_climatology,13,0.38594046,0.7776217460632324,391,787.8160709895892,0.7554563,0.425381064414978,2,2
2018-08-09 04:30:00+00:00,2018-08-09 06:30:00+00:00,validation,120,calendar_climatology,13,0.70678693,0.7884653806686401,721,804.3209266830236,0.7721091,0.425381064414978,2,2
2018-08-09 04:40:00+00:00,2018-08-09 06:40:00+00:00,validation,120,calendar_climatology,13,0.68380195,0.7883992195129395,701,808.2279603324132,0.7974294,0.425381064414978,2,2
2018-08-09 04:50:00+00:00,2018-08-09 06:50:00+00:00,validation,120,calendar_climatology,13,0.7167702,0.7891032099723816,737,811.3745692218072,0.65516317,0.425381064414978,2,2
2018-08-09 05:00:00+00:00,2018-08-09 07:00:00+00:00,validation,120,calendar_climatology,13,0.70531845,0.7957714200019836,726,819.1052409560652,0.32170695,0.425381064414978,2,2
2018-08-09 05:10:00+00:00,2018-08-09 07:10:00+00:00,validation,120,calendar_climatology,13,0.7467589,0.7908669114112854,768,813.3626920626921,0.7311629,0.425381064414978,2,2
2018-08-09 05:20:00+00:00,2018-08-09 07:20:00+00:00,validation,120,calendar_climatology,13,0.814164,0.7971281409263611,835,817.5281796979762,0.8088074,0.425381064414978,2,2
2018-08-09 05:30:00+00:00,2018-08-09 07:30:00+00:00,validation,120,calendar_climatology,13,0.8336844,0.8031885623931885,851,819.8708045213716,0.7931852,0.425381064414978,2,2
2018-08-09 05:40:00+00:00,2018-08-09 07:40:00+00:00,validation,120,calendar_climatology,13,0.7948813,0.8064106106758118,806,817.6906137845435,0.80032974,0.425381064414978,2,2
2018-08-09 05:50:00+00:00,2018-08-09 07:50:00+00:00,validation,120,calendar_climatology,13,0.701312,0.8115330338478088,705,815.8006653580196,0.75878644,0.425381064414978,2,2
2018-08-09 06:00:00+00:00,2018-08-09 08:00:00+00:00,validation,120,calendar_climatology,13,0.69374675,0.8147596716880798,690,810.3593528215642,0.8084227,0.425381064414978,2,2
2018-08-09 06:10:00+00:00,2018-08-09 08:10:00+00:00,validation,120,calendar_climatology,13,0.7525229,0.8150191307067871,739,800.3731613158598,0.73693085,0.425381064414978,2,2
2018-08-09 06:20:00+00:00,2018-08-09 08:20:00+00:00,validation,120,calendar_climatology,13,0.7751337,0.805591344833374,750,779.470006141637,0.38594046,0.425381064414978,2,2
2018-08-09 06:30:00+00:00,2018-08-09 08:30:00+00:00,validation,120,calendar_climatology,13,0.80419475,0.8012465238571167,765,762.1954877562312,0.70678693,0.425381064414978,2,2
2018-08-09 06:40:00+00:00,2018-08-09 08:40:00+00:00,validation,120,calendar_climatology,13,0.77696073,0.7979151606559753,725,744.5530745599353,0.68380195,0.425381064414978,2,2
2018-08-09 06:50:00+00:00,2018-08-09 08:50:00+00:00,validation,120,calendar_climatology,13,0.76654136,0.7993594408035278,700,729.9692452052113,0.7167702,0.425381064414978,2,2
2018-08-09 07:00:00+00:00,2018-08-09 09:00:00+00:00,validation,120,calendar_climatology,13,0.69096285,0.7960180044174194,616,709.657678796204,0.70531845,0.425381064414978,2,2
2018-08-09 07:10:00+00:00,2018-08-09 09:10:00+00:00,validation,120,calendar_climatology,13,0.71188664,0.7782033085823059,618,675.5705276034132,0.7467589,0.425381064414978,2,2
2018-08-09 07:20:00+00:00,2018-08-09 09:20:00+00:00,validation,120,calendar_climatology,13,0.6286649,0.7745022177696228,530,652.9490960538787,0.814164,0.425381064414978,2,2
2018-08-09 07:30:00+00:00,2018-08-09 09:30:00+00:00,validation,120,calendar_climatology,13,0.6896294,0.7651201486587524,563,624.629210991021,0.8336844,0.425381064414978,2,2
2018-08-09 07:40:00+00:00,2018-08-09 09:40:00+00:00,validation,120,calendar_climatology,13,0.6242546,0.75807124376297,492,597.4662811639064,0.7948813,0.425381064414978,2,2
2018-08-09 07:50:00+00:00,2018-08-09 09:50:00+00:00,validation,120,calendar_climatology,13,0.72258335,0.7455987930297852,548,565.4546795677161,0.701312,0.425381064414978,2,2
2018-08-09 08:00:00+00:00,2018-08-09 10:00:00+00:00,validation,120,calendar_climatology,13,0.702706,0.7329927682876587,511,533.0242076707291,0.69374675,0.425381064414978,2,2
2018-08-09 08:10:00+00:00,2018-08-09 10:10:00+00:00,validation,120,calendar_climatology,13,0.6579341,0.7141816020011902,457,496.06938996912504,0.7525229,0.425381064414978,2,2
2018-08-09 08:20:00+00:00,2018-08-09 10:20:00+00:00,validation,120,calendar_climatology,13,0.50553745,0.6997977495193481,334,462.3444649279554,0.7751337,0.425381064414978,2,2
2018-08-09 08:30:00+00:00,2018-08-09 10:30:00+00:00,validation,120,calendar_climatology,13,0.44763434,0.6736124157905579,280,421.35167880574954,0.80419475,0.425381064414978,2,2
2018-08-09 08:40:00+00:00,2018-08-09 10:40:00+00:00,validation,120,calendar_climatology,13,0.42264134,0.6420350074768066,249,378.2562334909744,0.77696073,0.425381064414978,2,2
2018-08-09 08:50:00+00:00,2018-08-09 10:50:00+00:00,validation,120,calendar_climatology,13,0.5546675,0.6108995676040649,306,337.0222248583159,0.76654136,0.425381064414978,2,2
2018-08-09 09:00:00+00:00,2018-08-09 11:00:00+00:00,validation,120,calendar_climatology,13,0.6021303,0.5861435532569885,309,300.79596378038696,0.69096285,0.425381064414978,2,2
2018-08-09 09:10:00+00:00,2018-08-09 11:10:00+00:00,validation,120,calendar_climatology,13,0.47074005,0.5700843334197998,223,270.0615863526473,0.71188664,0.425381064414978,2,2
2018-08-09 09:20:00+00:00,2018-08-09 11:20:00+00:00,validation,120,calendar_climatology,13,0.7891073,0.5613797903060913,342,243.30263157447916,0.6286649,0.425381064414978,2,2
2018-08-09 09:30:00+00:00,2018-08-09 11:30:00+00:00,validation,120,calendar_climatology,13,0.77745193,0.5248290300369263,305,205.89421798997137,0.6896294,0.425381064414978,2,2
